12613408	_hypernym	13121544
01641632	_hypernym	01640855
14189837	_hypernym	14180848
02272090	_hypernym	02271137
11511176	_hypernym	04682462
02743020	_hypernym	02604760
05235879	_hypernym	05225602
07042862	_hypernym	07037465
14698884	_hypernym	14696793
14762038	_hypernym	14761806
00663549	_hypernym	00662589
01670511	_hypernym	01675963
14688234	_hypernym	14662574
10209082	_hypernym	09623038
12044571	_hypernym	11556857
00591725	_hypernym	00586262
03082979	_hypernym	03699975
13317002	_hypernym	13315999
01781520	_hypernym	01781180
00302464	_hypernym	00299580
01070892	_hypernym	01068773
03515934	_hypernym	03259505
02623868	_hypernym	01429349
07039770	_hypernym	07044917
02799593	_hypernym	08673395
08676349	_hypernym	08627919
08101410	_hypernym	08101085
01704752	_hypernym	01704452
02552449	_hypernym	01631072
02014237	_hypernym	02000954
04898437	_hypernym	04897762
01166517	_hypernym	01080366
06014730	_hypernym	05802185
13207923	_hypernym	13207736
03437581	_hypernym	02729965
00276214	_hypernym	00276373
07768423	_hypernym	07707451
10257647	_hypernym	09831962
02632567	_hypernym	02632353
05207963	_hypernym	05204637
12539306	_hypernym	11747468
10010864	_hypernym	10042300
01259458	_hypernym	01552519
10733999	_hypernym	09610660
12509476	_hypernym	13103136
00675901	_hypernym	00674607
05456732	_hypernym	00006484
02116980	_hypernym	02116118
00788632	_hypernym	00786195
04505470	_hypernym	03614007
00941140	_hypernym	00940842
02280845	_hypernym	01762525
03998525	_hypernym	02698769
00387310	_hypernym	00138508
11656123	_hypernym	13108841
00687926	_hypernym	00684645
01496843	_hypernym	01494310
00134574	_hypernym	01173038
07445480	_hypernym	07311115
03753077	_hypernym	03733925
01871699	_hypernym	01342529
07827410	_hypernym	07809368
07610295	_hypernym	07557165
02794779	_hypernym	03763727
02457945	_hypernym	02456962
01590220	_hypernym	01589286
03925226	_hypernym	04076846
01041954	_hypernym	00962447
02385153	_hypernym	02382367
12703383	_hypernym	12702948
02398521	_hypernym	02394477
01292885	_hypernym	01295275
04761815	_hypernym	04761517
06629858	_hypernym	06629392
10569744	_hypernym	09815790
11455092	_hypernym	11454591
01845627	_hypernym	01504437
04910135	_hypernym	04897762
00834943	_hypernym	00770437
01109863	_hypernym	01076615
09248294	_hypernym	09334396
13310230	_hypernym	13308999
13284562	_hypernym	13278375
02891430	_hypernym	03671272
10413276	_hypernym	10412910
00828082	_hypernym	00817680
12965463	_hypernym	11592146
08573472	_hypernym	08510666
10702167	_hypernym	00007846
00976365	_hypernym	00975902
07622708	_hypernym	07622061
11541919	_hypernym	11537886
10495555	_hypernym	09977660
00870453	_hypernym	00869583
07649854	_hypernym	07555863
02235911	_hypernym	01762525
08672738	_hypernym	08672562
01622596	_hypernym	01507175
01425336	_hypernym	01387617
02319050	_hypernym	02573275
05468523	_hypernym	05467054
10378290	_hypernym	10599806
14037011	_hypernym	14036203
06796642	_hypernym	06796506
10609325	_hypernym	00007846
00754767	_hypernym	00752431
07523905	_hypernym	07480068
02571167	_hypernym	02570838
00665476	_hypernym	00654885
12061380	_hypernym	12041446
13913849	_hypernym	13863602
03757428	_hypernym	02723292
01571744	_hypernym	01570935
10261041	_hypernym	09962966
02523351	_hypernym	02524171
02284096	_hypernym	02251743
06318062	_hypernym	06317672
14164866	_hypernym	14195315
01960296	_hypernym	01957529
07349299	_hypernym	07314838
14750782	_hypernym	15058163
02575723	_hypernym	02575082
13028611	_hypernym	13024012
08537837	_hypernym	08552138
02427724	_hypernym	02419796
00712389	_hypernym	00671190
00673710	_hypernym	00671351
06685456	_hypernym	07227772
10744164	_hypernym	09626031
13809920	_hypernym	13809207
00644066	_hypernym	00193486
01047338	_hypernym	07357388
12574143	_hypernym	11585340
12905655	_hypernym	11579418
14089719	_hypernym	14358022
00530829	_hypernym	00126264
10411551	_hypernym	10577284
00622384	_hypernym	00621734
10674713	_hypernym	10793168
13440063	_hypernym	13526110
15009637	_hypernym	04025748
00155487	_hypernym	00151497
02421308	_hypernym	01864707
05282000	_hypernym	05269901
02652979	_hypernym	01429349
00389856	_hypernym	00224901
07106800	_hypernym	07105475
07515790	_hypernym	07515560
07598734	_hypernym	07597365
09472413	_hypernym	09287968
14173484	_hypernym	14171682
10122645	_hypernym	10182913
09677830	_hypernym	09838701
14812359	_hypernym	14585519
12664897	_hypernym	11579418
00789391	_hypernym	00788973
02252226	_hypernym	02251775
10160770	_hypernym	10340312
00508032	_hypernym	00126264
02175958	_hypernym	02176268
02698769	_hypernym	02854156
08197895	_hypernym	08208016
08543496	_hypernym	08543223
02170427	_hypernym	02169891
03340723	_hypernym	03851341
13977732	_hypernym	13977366
05646926	_hypernym	05646218
01362480	_hypernym	01352574
00020827	_hypernym	00001930
10787470	_hypernym	09605289
07039056	_hypernym	07037465
00511855	_hypernym	01617192
02069271	_hypernym	01864707
01982211	_hypernym	01762525
00201671	_hypernym	00199130
12987993	_hypernym	11592146
09854915	_hypernym	09913824
06071426	_hypernym	06037666
05870180	_hypernym	05869584
08361001	_hypernym	08367880
05018542	_hypernym	05018103
01501450	_hypernym	01432517
01740608	_hypernym	01668603
00228236	_hypernym	00214951
09769076	_hypernym	10059582
01168569	_hypernym	01080366
00700896	_hypernym	00699815
14859344	_hypernym	14806838
12847374	_hypernym	13100677
00771341	_hypernym	00770437
14692026	_hypernym	03008275
01884577	_hypernym	01831531
01447868	_hypernym	01447257
02951843	_hypernym	04191943
12327846	_hypernym	13110915
04039848	_hypernym	03733925
01587818	_hypernym	01587062
12258663	_hypernym	11575425
11634736	_hypernym	11630017
02804252	_hypernym	02803349
03716656	_hypernym	03178782
10406072	_hypernym	09700964
00941719	_hypernym	00983824
10148165	_hypernym	09821831
00769944	_hypernym	00766234
06428216	_hypernym	06427831
05602548	_hypernym	05601758
01446760	_hypernym	01446589
09985279	_hypernym	10605985
06615561	_hypernym	06619065
00380994	_hypernym	00380696
00177127	_hypernym	01023820
02658447	_hypernym	02657219
09996920	_hypernym	09894143
06706504	_hypernym	06696483
01675245	_hypernym	01624897
01519977	_hypernym	00138508
05905152	_hypernym	05902545
13218114	_hypernym	13166338
04356925	_hypernym	04105893
10032342	_hypernym	10409752
13775093	_hypernym	13757724
01585759	_hypernym	01475953
03326795	_hypernym	03309808
11519450	_hypernym	11443721
04096848	_hypernym	02796623
02096756	_hypernym	02092468
12130759	_hypernym	11556857
00504975	_hypernym	00502415
01862918	_hypernym	00778275
05395690	_hypernym	05298729
14361182	_hypernym	14360459
03991202	_hypernym	04330340
13086908	_hypernym	00019128
14217897	_hypernym	14215331
12372124	_hypernym	11575425
03888257	_hypernym	04077734
06294441	_hypernym	06286395
03969259	_hypernym	03354613
08656590	_hypernym	08621598
04852750	_hypernym	04852088
00306900	_hypernym	00295701
00450866	_hypernym	00450335
02055803	_hypernym	02055658
07372565	_hypernym	07428450
01947275	_hypernym	01938850
04350905	_hypernym	03419014
12775919	_hypernym	13104059
01559868	_hypernym	01517662
14920388	_hypernym	14818238
00698104	_hypernym	00672433
02787435	_hypernym	02681518
12591523	_hypernym	11556857
01998467	_hypernym	01759182
01941223	_hypernym	01940736
14687633	_hypernym	14911057
07502387	_hypernym	07501545
03518631	_hypernym	03431243
08412749	_hypernym	08276720
13900422	_hypernym	00027807
12126911	_hypernym	11556857
14699752	_hypernym	14883206
02955540	_hypernym	04295081
07212190	_hypernym	07160883
02027411	_hypernym	02025009
02052639	_hypernym	01507175
13263779	_hypernym	13265011
00846432	_hypernym	00845523
07560331	_hypernym	07570720
01526635	_hypernym	01504437
13477934	_hypernym	13440063
01701697	_hypernym	01657723
11624367	_hypernym	11554175
00963283	_hypernym	00962447
01615458	_hypernym	01615121
10519494	_hypernym	09623038
11917407	_hypernym	11915899
00036580	_hypernym	00035189
02577532	_hypernym	01432517
01489989	_hypernym	00452512
14291010	_hypernym	14034177
01539772	_hypernym	01507175
05648756	_hypernym	05648459
13660619	_hypernym	13649626
10337789	_hypernym	09682291
00232863	_hypernym	00232386
01959022	_hypernym	01957529
11967744	_hypernym	11672400
06833776	_hypernym	06828818
02431628	_hypernym	02430045
12840749	_hypernym	12205694
00746718	_hypernym	00753428
12743232	_hypernym	11567411
02582591	_hypernym	01432517
02550296	_hypernym	02547586
09680504	_hypernym	09679925
00592001	_hypernym	00586262
08232706	_hypernym	08231184
03664675	_hypernym	03183080
10476671	_hypernym	10009484
10327475	_hypernym	09977660
12628872	_hypernym	11585340
14325437	_hypernym	14322699
09683559	_hypernym	09682291
01098968	_hypernym	01098698
06530789	_hypernym	06479665
02074726	_hypernym	02073250
00099951	_hypernym	00550771
03758089	_hypernym	03365991
07886057	_hypernym	07884567
10419630	_hypernym	10716005
01872772	_hypernym	01871875
02542017	_hypernym	02541687
01931277	_hypernym	01921559
07885223	_hypernym	07578363
05928118	_hypernym	05926676
03584111	_hypernym	02905612
01963130	_hypernym	01962671
04007894	_hypernym	03129123
07295047	_hypernym	11410625
04728068	_hypernym	05093890
12612410	_hypernym	11556857
09990777	_hypernym	10694258
03127925	_hypernym	02883344
10493685	_hypernym	10415638
13633229	_hypernym	13602526
02424695	_hypernym	02419796
05485098	_hypernym	05329735
01259034	_hypernym	01071411
01681723	_hypernym	01675963
10679054	_hypernym	10683126
00696700	_hypernym	02165543
15062955	_hypernym	14792703
05487423	_hypernym	05462674
04683453	_hypernym	04673965
10610333	_hypernym	09820263
12601494	_hypernym	12205694
07653394	_hypernym	07649854
02556195	_hypernym	01432517
12518725	_hypernym	11585340
01942601	_hypernym	01938850
13139647	_hypernym	05238036
03990834	_hypernym	02949691
00830448	_hypernym	13440063
07400361	_hypernym	07371293
00795863	_hypernym	00751567
12281974	_hypernym	12281241
14841267	_hypernym	14877585
02630468	_hypernym	01432517
12493208	_hypernym	13108131
14376188	_hypernym	14375890
01963942	_hypernym	01831531
10197967	_hypernym	09626031
02633555	_hypernym	01432517
01429455	_hypernym	01621555
07720442	_hypernym	07710007
13315077	_hypernym	13314936
00798245	_hypernym	00797878
13200986	_hypernym	11545714
14768201	_hypernym	15079925
09940987	_hypernym	09940725
00715541	_hypernym	00700708
00191980	_hypernym	00191142
11925720	_hypernym	11579418
02094569	_hypernym	01871979
01573775	_hypernym	01507175
05543177	_hypernym	05595083
00456151	_hypernym	00497705
00033615	_hypernym	00002137
07029247	_hypernym	07028373
08181930	_hypernym	07974025
05522283	_hypernym	05268965
05689909	_hypernym	05689249
02037090	_hypernym	02038357
13141141	_hypernym	13112664
00024649	_hypernym	00126264
06378298	_hypernym	06377442
13721529	_hypernym	13716084
07320734	_hypernym	07320302
00618878	_hypernym	00699815
14816899	_hypernym	14830364
12437513	_hypernym	12205694
00735866	_hypernym	00735571
13496972	_hypernym	13473097
08612340	_hypernym	08616311
11834890	_hypernym	13112664
06696483	_hypernym	06806469
08382570	_hypernym	08381820
08164585	_hypernym	07965085
10582154	_hypernym	09632518
01878719	_hypernym	01876530
02647918	_hypernym	02647497
00092366	_hypernym	01117541
06255777	_hypernym	14974264
02064608	_hypernym	01864707
10658501	_hypernym	10078806
00356258	_hypernym	00109660
02420991	_hypernym	02410855
00570205	_hypernym	00426958
01321002	_hypernym	00430370
11617631	_hypernym	11608250
01492725	_hypernym	00069879
06724763	_hypernym	06722453
13221529	_hypernym	11547562
01367772	_hypernym	01355326
01958914	_hypernym	01939598
09866922	_hypernym	09977660
10348526	_hypernym	09861395
02187510	_hypernym	02176268
08111783	_hypernym	07966140
13524191	_hypernym	13513747
02202133	_hypernym	02200686
10407726	_hypernym	09984659
