01039140	_has_part	00094240
08811215	_has_part	08811473
02687172	_has_part	02742468
04270891	_has_part	04271371
08913434	_has_part	08919241
09070793	_has_part	09071571
09006413	_has_part	09007471
05532225	_has_part	05535484
09071690	_has_part	09231361
08391387	_has_part	08391696
03269401	_has_part	04413151
15167027	_has_part	15167906
03309808	_has_part	03265479
09022265	_has_part	09170633
08975902	_has_part	09173417
09050730	_has_part	09103943
07010541	_has_part	07010821
06453849	_has_part	06455138
01311520	_has_part	01271428
09124039	_has_part	09124399
03063073	_has_part	03485997
08837048	_has_part	08837552
09201301	_has_part	09192708
08801678	_has_part	08805386
01104637	_has_part	00617989
08211924	_has_part	08211760
09207288	_has_part	08800258
11953038	_has_part	11953610
15231964	_has_part	15233411
15213774	_has_part	15196186
01985493	_has_part	07788885
09155306	_has_part	09155692
12771597	_has_part	07746186
08999154	_has_part	08778061
08837552	_has_part	08837864
03082979	_has_part	03916720
05282746	_has_part	05308310
09440400	_has_part	08732116
05578442	_has_part	05271383
05598147	_has_part	05599203
09440400	_has_part	08776687
05514410	_has_part	05521111
08757569	_has_part	09263087
00973077	_has_part	01237167
03001627	_has_part	02767433
12510774	_has_part	07726230
09445088	_has_part	09342729
05461179	_has_part	05328232
13631512	_has_part	13630864
08644722	_has_part	08616050
06277280	_has_part	06278136
03309808	_has_part	03513627
02139199	_has_part	02151625
04072960	_has_part	03276179
03419014	_has_part	02784732
04526520	_has_part	04526800
08132955	_has_part	08133189
02374451	_has_part	05539012
08131530	_has_part	08396537
03791235	_has_part	03483637
08212347	_has_part	08218393
08764107	_has_part	09462312
08975902	_has_part	08977211
05499828	_has_part	05500465
08804154	_has_part	08804319
05588174	_has_part	05284617
09275473	_has_part	08696931
08766988	_has_part	08772794
02836035	_has_part	03971422
08860123	_has_part	08887841
05388805	_has_part	05389939
08845555	_has_part	09263087
08521267	_has_part	08494987
09201301	_has_part	09294413
06452601	_has_part	06433923
13652994	_has_part	13650447
05521636	_has_part	05513020
09044862	_has_part	09141526
08932568	_has_part	08933940
09112282	_has_part	09113333
15254550	_has_part	15255195
03233905	_has_part	03682487
09023321	_has_part	09026360
09053185	_has_part	09053947
03085333	_has_part	04175147
08910668	_has_part	08911602
08191987	_has_part	08193212
03963645	_has_part	04167759
09164561	_has_part	09165146
09160295	_has_part	09410558
05284132	_has_part	05309591
08971025	_has_part	08971404
08841667	_has_part	08991182
08837048	_has_part	08838887
01311520	_has_part	01294791
09159003	_has_part	09294066
12774641	_has_part	07764315
12507379	_has_part	07774032
09112282	_has_part	09112857
08816236	_has_part	08816969
08947772	_has_part	08948027
04044716	_has_part	03207305
09134386	_has_part	09135447
08713772	_has_part	09039411
05311054	_has_part	05314639
09067277	_has_part	09373716
09044862	_has_part	09070487
05533948	_has_part	05534174
01471682	_has_part	05566097
05881867	_has_part	13590327
08965598	_has_part	08966085
01301630	_has_part	01294502
03028079	_has_part	03004824
05480794	_has_part	05503705
01627424	_has_part	02465929
08131530	_has_part	08396207
04365484	_has_part	04216963
09270894	_has_part	08499057
08801678	_has_part	08804845
08956760	_has_part	09350524
03928116	_has_part	03318983
08798382	_has_part	08799123
05519085	_has_part	05303232
08916316	_has_part	08918944
12665271	_has_part	07821260
05216365	_has_part	05510702
13723712	_has_part	13723577
09011151	_has_part	09268236
09148970	_has_part	09321180
03940256	_has_part	03501288
08394922	_has_part	08395298
03814112	_has_part	03068181
05486510	_has_part	05493992
04316646	_has_part	04226322
13712428	_has_part	13712592
02883344	_has_part	02798574
05321307	_has_part	05240850
05509146	_has_part	05456732
09031653	_has_part	09186064
15255804	_has_part	15256022
12532168	_has_part	07729485
03569964	_has_part	03907654
08969291	_has_part	09210346
09141526	_has_part	09144730
05547508	_has_part	05529286
09167767	_has_part	09171674
08723006	_has_part	08727003
03017428	_has_part	03346455
13779032	_has_part	13600822
08540903	_has_part	08541130
09138935	_has_part	09222880
08908248	_has_part	08910230
00283568	_has_part	00285889
03455033	_has_part	03455488
00006484	_has_part	05445668
12587803	_has_part	07772935
12736603	_has_part	07769465
03307274	_has_part	03882611
03790512	_has_part	03796605
03646296	_has_part	03490449
03996145	_has_part	04452848
03479952	_has_part	03365592
15256915	_has_part	15258281
09044862	_has_part	09152944
03908204	_has_part	03974215
12024445	_has_part	12024690
02788148	_has_part	02783994
06534132	_has_part	06727758
05329215	_has_part	05532225
00490569	_has_part	07474645
08713772	_has_part	08961630
09060768	_has_part	09064468
12604228	_has_part	07736371
00490569	_has_part	06737394
08948346	_has_part	08948704
08801678	_has_part	09464652
05495172	_has_part	05605192
15232406	_has_part	15232899
09201301	_has_part	08493493
06065819	_has_part	06066072
08748280	_has_part	08749447
05554189	_has_part	05554653
02774152	_has_part	03038281
05396366	_has_part	05287882
08801678	_has_part	09194357
08749864	_has_part	08946909
11986900	_has_part	07723753
08965598	_has_part	09371151
02963821	_has_part	03521076
09060768	_has_part	09062961
08907606	_has_part	09175915
03291551	_has_part	04478657
05247369	_has_part	05247804
09043052	_has_part	09330913
06267145	_has_part	06268567
08191987	_has_part	03812541
05269901	_has_part	05471629
08699426	_has_part	08928193
08871007	_has_part	08873269
03321103	_has_part	03426574
08849753	_has_part	08850741
11877473	_has_part	07735803
09189411	_has_part	08945821
07966140	_has_part	07966719
08811982	_has_part	08812166
09057311	_has_part	09058841
06461077	_has_part	06437308
03519981	_has_part	04466386
08973776	_has_part	08974818
09041785	_has_part	09041199
03374473	_has_part	04412097
02913152	_has_part	04143365
03512147	_has_part	04111668
02764044	_has_part	02764398
13611207	_has_part	13611567
03579982	_has_part	04357930
09163192	_has_part	09164241
06449735	_has_part	06432376
03073977	_has_part	03903868
03804744	_has_part	03042829
09167101	_has_part	09167505
05546540	_has_part	05588551
09099526	_has_part	09101318
08731606	_has_part	09163192
05462315	_has_part	05504532
09044862	_has_part	09138935
09044862	_has_part	09103943
08441203	_has_part	06532330
09237076	_has_part	09405169
05238282	_has_part	13905792
05796750	_has_part	05796937
13538314	_has_part	13491060
00550771	_has_part	00548326
13630707	_has_part	13630036
08682819	_has_part	08564139
09033333	_has_part	09173023
12771390	_has_part	07746186
09426788	_has_part	09296121
08801678	_has_part	08808292
08766988	_has_part	09376979
07658814	_has_part	07658958
04373894	_has_part	02848216
03077958	_has_part	04176528
05274105	_has_part	05354580
02834778	_has_part	03616428
09189411	_has_part	08699654
05564590	_has_part	05370410
08900535	_has_part	09458587
04405907	_has_part	03617594
04096066	_has_part	04096733
02963159	_has_part	04238321
08766988	_has_part	08774912
05442131	_has_part	05435477
12162425	_has_part	12162758
04194289	_has_part	03686658
09189411	_has_part	09029457
02913152	_has_part	03579538
09159003	_has_part	09220046
15181718	_has_part	15242719
09275473	_has_part	09013074
08871007	_has_part	08877208
02862048	_has_part	03429771
09044862	_has_part	09102016
08900535	_has_part	08904858
08564307	_has_part	09087599
08900535	_has_part	09322930
09059274	_has_part	09380817
02912065	_has_part	04190052
09189411	_has_part	08958830
09372504	_has_part	08735564
08999482	_has_part	09170294
02948072	_has_part	02948719
15153787	_has_part	15150013
03503997	_has_part	03395859
04272054	_has_part	02899439
04560292	_has_part	03485997
03409591	_has_part	04089152
08921392	_has_part	08925830
05511618	_has_part	05421414
05511286	_has_part	13096863
05496990	_has_part	05483890
05564590	_has_part	05373790
11683989	_has_part	11684264
03467984	_has_part	04322026
00447540	_has_part	00812977
09298698	_has_part	09296695
08196230	_has_part	08197149
05285275	_has_part	05332225
06534132	_has_part	06535980
05301072	_has_part	05305136
09189411	_has_part	08946187
15140405	_has_part	15144371
01301630	_has_part	01275389
07840804	_has_part	09432430
08975902	_has_part	09304164
05216365	_has_part	05563770
09053185	_has_part	09459557
15256915	_has_part	15257416
09416570	_has_part	09478047
08479095	_has_part	08094013
09275473	_has_part	09031653
06316048	_has_part	06320801
09207288	_has_part	08927186
00015388	_has_part	05601198
13514314	_has_part	13443787
08812952	_has_part	08813699
09141526	_has_part	09228619
08982587	_has_part	08983105
05503705	_has_part	05466005
02958343	_has_part	03441345
04018155	_has_part	04390873
06778102	_has_part	06778777
08764107	_has_part	08765771
00434075	_has_part	00438065
09013830	_has_part	09014273
09235469	_has_part	09235244
09051235	_has_part	09137869
08747054	_has_part	08756052
08713772	_has_part	08915372
09138935	_has_part	09340644
09044862	_has_part	08564739
03073977	_has_part	04182708
02862048	_has_part	02978205
08820121	_has_part	08827126
09095023	_has_part	09097707
05527216	_has_part	05525628
03001282	_has_part	02999410
11800020	_has_part	11800236
05564590	_has_part	05566504
13630213	_has_part	13629482
13258362	_has_part	13285176
09071690	_has_part	09419783
08836329	_has_part	08841667
09071690	_has_part	08604487
08952190	_has_part	09263087
08766988	_has_part	08773098
04194289	_has_part	04316646
09155306	_has_part	09155986
09093608	_has_part	09243405
13658828	_has_part	13658657
08765890	_has_part	08766455
03623556	_has_part	03974215
12371439	_has_part	07763629
04039381	_has_part	03313873
02300797	_has_part	02468178
08740875	_has_part	08743229
09053185	_has_part	09356781
09044862	_has_part	09053019
08740875	_has_part	09434661
09023321	_has_part	08493261
05587288	_has_part	05281189
03569964	_has_part	04178897
06449735	_has_part	06451891
02862048	_has_part	04259468
09049303	_has_part	09134386
09155306	_has_part	09192708
03494706	_has_part	02900160
02687172	_has_part	03363216
08747054	_has_part	08847268
08897065	_has_part	08899776
09031653	_has_part	09032483
05405554	_has_part	05331812
15287830	_has_part	15290132
09194357	_has_part	09464652
03346455	_has_part	03507241
13661273	_has_part	13664521
08913434	_has_part	08917503
09068444	_has_part	09068921
00501080	_has_part	00500449
15121406	_has_part	15259284
11611758	_has_part	07774842
06451891	_has_part	06433035
09152944	_has_part	09154607
07956887	_has_part	07957193
08907606	_has_part	08908248
05387544	_has_part	05378234
13850674	_has_part	11432758
06277280	_has_part	06277803
08871007	_has_part	08879388
08952628	_has_part	08953029
08900535	_has_part	08905751
08993288	_has_part	09173023
02807731	_has_part	02808440
13636989	_has_part	13636648
12638218	_has_part	07751451
12936469	_has_part	07817465
06754415	_has_part	06754972
05743296	_has_part	05266239
04469003	_has_part	04463679
13660178	_has_part	13650447
05219724	_has_part	05513807
08805122	_has_part	08805565
09403734	_has_part	09348460
09060768	_has_part	09063673
06589574	_has_part	06387980
10787470	_has_part	05220126
05527216	_has_part	05526175
13141564	_has_part	13141797
08949093	_has_part	08951385
13624026	_has_part	13623856
09152944	_has_part	09153710
04054795	_has_part	03952277
08731606	_has_part	08956760
02854926	_has_part	03815278
04310018	_has_part	04309049
08749447	_has_part	08987423
03068181	_has_part	03315805
05566504	_has_part	05585205
05457469	_has_part	01458302
02862048	_has_part	03457451
06449735	_has_part	06441195
