11786131	_hypernym	13122364
00342314	_hypernym	00426958
14310292	_hypernym	14370267
04471315	_hypernym	03269401
11769176	_hypernym	13112664
14661020	_hypernym	14625458
10676018	_hypernym	09623038
13514314	_hypernym	13526110
00846515	_hypernym	00844254
12766241	_hypernym	11567411
01625666	_hypernym	01621555
02039377	_hypernym	01507175
14254102	_hypernym	14276649
14747168	_hypernym	14747338
02694287	_hypernym	02690708
12595801	_hypernym	11556857
07062697	_hypernym	07059255
13726947	_hypernym	13609507
03631177	_hypernym	03309808
04226322	_hypernym	02887209
01955127	_hypernym	01950798
02063018	_hypernym	01973125
12923108	_hypernym	12922763
09630641	_hypernym	00007846
02546744	_hypernym	01429349
06833544	_hypernym	06828818
03175081	_hypernym	04105893
13343774	_hypernym	13343526
02638596	_hypernym	02528163
01493741	_hypernym	00126264
00107875	_hypernym	00106272
01518878	_hypernym	01517565
03624966	_hypernym	03816849
14442749	_hypernym	14441825
05958549	_hypernym	05943300
12456845	_hypernym	12425281
01596404	_hypernym	01595830
14438125	_hypernym	14436875
13984944	_hypernym	13984613
03541091	_hypernym	04105893
04854389	_hypernym	04827652
11759224	_hypernym	13104059
09887496	_hypernym	09682291
02390470	_hypernym	02449847
05821486	_hypernym	05820620
06615458	_hypernym	06613686
03283519	_hypernym	04074482
06959584	_hypernym	06956129
01123598	_hypernym	01080366
07895237	_hypernym	07891726
05399034	_hypernym	07570720
00876542	_hypernym	00882159
07046339	_hypernym	07037465
05239808	_hypernym	05267548
06201908	_hypernym	06201136
00406963	_hypernym	00406243
07445010	_hypernym	07444668
00631378	_hypernym	00947128
03485997	_hypernym	02728763
07582609	_hypernym	07810907
05750027	_hypernym	05749619
01677858	_hypernym	01675963
01318659	_hypernym	01317723
02456031	_hypernym	02455407
12985010	_hypernym	11590783
14050434	_hypernym	14050143
03859717	_hypernym	08673395
12868019	_hypernym	12205694
09049909	_hypernym	08655464
12825061	_hypernym	12823859
14454450	_hypernym	14452616
01522052	_hypernym	00420132
00770543	_hypernym	00732746
10384214	_hypernym	10806222
12791539	_hypernym	11585340
11492014	_hypernym	11490638
01161017	_hypernym	01160342
11637015	_hypernym	11636566
14481929	_hypernym	13954253
12056758	_hypernym	12056217
01572782	_hypernym	01571904
05363676	_hypernym	05418717
15173353	_hypernym	15157225
04166841	_hypernym	04166553
12590117	_hypernym	11556857
12145802	_hypernym	11556857
04091097	_hypernym	03430959
01066881	_hypernym	01066163
11693981	_hypernym	12651821
01153548	_hypernym	01123598
02429123	_hypernym	01862557
12290522	_hypernym	11567411
01993926	_hypernym	01850315
01846320	_hypernym	01845720
10397001	_hypernym	09974648
01885430	_hypernym	01831531
01553879	_hypernym	01507175
02800497	_hypernym	03365991
02167210	_hypernym	02151966
08078976	_hypernym	08208560
02773037	_hypernym	03094503
05382855	_hypernym	05418717
01340283	_hypernym	01296462
04153751	_hypernym	03323703
00017222	_hypernym	00004475
12261808	_hypernym	12260799
