09189411	_has_part	08734385
04037443	_has_part	03061674
08993288	_has_part	08995515
09039411	_has_part	09040601
03788195	_has_part	03762434
08764107	_has_part	08765069
05329215	_has_part	05532944
02743050	_has_part	13902482
05549830	_has_part	05597594
09189411	_has_part	08973776
08921850	_has_part	08924238
09148970	_has_part	09301249
06449735	_has_part	06440102
05216365	_has_part	05462057
00499924	_has_part	00500449
09050730	_has_part	09075842
02958343	_has_part	04105438
04105893	_has_part	03365592
08564307	_has_part	09130076
08975617	_has_part	09323824
03070396	_has_part	03768346
09103943	_has_part	09459557
08164585	_has_part	08376051
01304121	_has_part	01277755
03836451	_has_part	02865665
04576211	_has_part	02889425
04370048	_has_part	03815278
08821578	_has_part	08826306
04295881	_has_part	04300741
08764107	_has_part	08764899
08920381	_has_part	08920924
08811215	_has_part	08784905
04377057	_has_part	03778600
04011827	_has_part	02848523
09044862	_has_part	09048880
09392162	_has_part	09028841
08521267	_has_part	08684769
09075842	_has_part	09255921
07644382	_has_part	07648267
15205532	_has_part	15204983
05462315	_has_part	05501711
06568978	_has_part	06584891
09023321	_has_part	09027292
13659943	_has_part	13659760
02872752	_has_part	03511426
05562249	_has_part	05294819
03467984	_has_part	03469493
08873622	_has_part	04460947
06320569	_has_part	06318062
08801678	_has_part	08805122
08982587	_has_part	09376979
09141526	_has_part	09146111
09003284	_has_part	09007723
08949093	_has_part	08950035
08929922	_has_part	09331328
09148970	_has_part	09151800
06452601	_has_part	06440937
11890507	_has_part	07733005
08813978	_has_part	09236423
03467984	_has_part	02677718
04013362	_has_part	04010566
11500968	_has_part	11499817
06875697	_has_part	06876144
05511618	_has_part	05418717
08801678	_has_part	08810358
08723006	_has_part	08728749
01503061	_has_part	07644382
08801678	_has_part	08812399
08778597	_has_part	08779149
05556943	_has_part	05604434
04530566	_has_part	04544805
12933403	_has_part	07730406
00004475	_has_part	05220461
08801678	_has_part	09349192
09023321	_has_part	09024972
09275473	_has_part	08960548
01974773	_has_part	02156532
09137032	_has_part	09365730
09189411	_has_part	08947319
03940256	_has_part	03974215
02958343	_has_part	03518631
00488225	_has_part	00340463
01789740	_has_part	07644706
03248560	_has_part	03828155
09350045	_has_part	08756735
08248157	_has_part	08216900
08801678	_has_part	08801364
13632007	_has_part	13631355
12301180	_has_part	07767344
09117351	_has_part	09125203
04587648	_has_part	02977619
